Id,SalePrice
1461,119532.02
1462,154078.58
1463,198536.92
1464,217178.78
1465,177468.12
1466,193098.97
1467,194999.03
1468,187245.97
1469,195474.94
1470,123899.63
1471,196118.47
1472,103132.664
1473,105567.5
1474,150177.62
1475,92878.38
1476,306459.6
1477,247023.44
1478,281946.25
1479,270535.1
1480,401493.16
1481,298907.4
1482,211385.06
1483,192406.22
1484,176598.28
1485,201998.6
1486,211432.39
1487,290776.16
1488,244425.06
1489,197246.11
1490,236604.89
1491,210198.5
1492,83389.31
1493,196345.66
1494,275180.9
1495,270565.16
1496,218418.78
1497,172228.62
1498,162848.9
1499,164955.72
1500,169774.17
1501,206502.77
1502,158719.52
1503,267003.97
1504,244999.83
1505,237820.97
1506,205982.97
1507,254180.19
1508,205510.34
1509,163712.23
1510,171560.22
1511,147419.73
1512,192234.55
1513,151207.22
1514,168586.38
1515,211404.69
1516,163164.86
1517,166190.58
1518,135891.84
1519,238136.27
1520,128112.23
1521,130279.266
1522,202072.42
1523,95310.32
1524,96466.195
1525,109362.78
1526,101912.99
1527,111743.82
1528,134837.3
1529,140147.58
1530,211164.03
1531,142560.38
1532,94533.18
1533,137436.98
1534,112973.48
1535,155672.22
1536,102703.0
1537,84712.836
1538,153517.5
1539,188850.2
1540,110869.53
1541,143866.56
1542,133141.78
1543,169968.88
1544,73684.266
1545,94165.02
1546,141492.97
1547,135813.22
1548,120882.38
1549,122052.97
1550,137255.06
1551,108085.3
1552,142000.56
1553,149240.03
1554,98732.57
1555,187161.9
1556,76007.266
1557,89288.305
1558,83603.62
1559,80767.43
1560,118933.12
1561,136144.31
1562,127194.51
1563,117603.31
1564,170410.08
1565,162781.88
1566,231019.44
1567,82837.35
1568,246968.42
1569,146184.4
1570,144573.72
1571,115845.24
1572,146819.17
1573,220682.38
1574,142996.06
1575,231988.02
1576,260824.5
1577,194031.25
1578,145367.28
1579,147817.28
1580,205286.1
1581,158034.42
1582,129687.31
1583,298976.0
1584,239150.14
1585,155548.2
1586,62306.92
1587,89942.18
1588,145037.4
1589,108229.98
1590,132148.84
1591,83318.984
1592,140900.6
1593,122967.32
1594,106947.07
1595,119910.11
1596,212480.03
1597,185914.62
1598,199315.62
1599,165850.78
1600,171985.53
1601,46741.703
1602,111326.15
1603,56763.14
1604,242293.08
1605,248806.95
1606,174021.47
1607,183771.75
1608,236126.25
1609,189529.88
1610,172123.38
1611,156743.12
1612,194090.5
1613,203849.31
1614,124412.484
1615,83546.68
1616,71717.72
1617,88455.695
1618,115492.29
1619,148566.56
1620,200092.88
1621,142855.72
1622,147011.84
1623,246938.67
1624,239476.81
1625,111380.12
1626,207723.25
1627,210072.22
1628,267283.47
1629,184496.16
1630,282294.62
1631,205172.08
1632,216768.7
1633,186252.19
1634,209364.61
1635,195296.56
1636,175738.03
1637,217042.8
1638,217926.92
1639,208269.28
1640,244157.69
1641,194609.3
1642,230731.42
1643,222226.19
1644,228930.44
1645,223749.66
1646,176338.23
1647,168631.52
1648,138734.66
1649,144768.03
1650,136486.66
1651,134159.39
1652,108002.27
1653,103726.984
1654,152779.0
1655,123209.8
1656,145067.38
1657,153066.6
1658,153322.92
1659,106233.445
1660,165494.9
1661,373931.6
1662,310303.06
1663,316693.1
1664,378274.84
1665,286335.4
1666,303267.12
1667,313759.44
1668,296241.6
1669,266469.06
1670,297563.75
1671,276536.34
1672,357880.4
1673,288164.62
1674,259055.3
1675,209035.9
1676,206319.42
1677,227129.94
1678,373810.47
1679,329161.84
1680,273561.25
1681,236603.11
1682,299387.16
1683,205006.9
1684,201072.06
1685,195325.19
1686,184008.16
1687,184611.69
1688,216629.66
1689,214990.56
1690,217293.67
1691,208134.45
1692,253523.5
1693,174134.36
1694,199433.16
1695,176104.86
1696,267939.5
1697,180722.84
1698,318040.8
1699,288199.44
1700,257167.92
1701,268437.03
1702,254413.42
1703,262283.5
1704,271717.2
1705,244954.7
1706,339208.16
1707,216139.1
1708,216235.47
1709,270850.84
1710,230025.11
1711,266381.38
1712,259164.06
1713,266538.2
1714,223238.62
1715,205530.4
1716,195976.38
1717,192882.38
1718,138629.34
1719,215501.88
1720,229220.47
1721,187781.23
1722,132913.92
1723,179751.06
1724,217170.31
1725,234123.12
1726,191726.9
1727,160004.48
1728,188054.66
1729,171895.31
1730,155230.11
1731,118142.836
1732,148774.14
1733,110095.79
1734,117882.85
1735,128133.79
1736,100343.4
1737,289641.5
1738,239914.38
1739,256660.44
1740,237051.12
1741,209367.47
1742,182272.28
1743,186390.06
1744,281610.6
1745,209102.78
1746,193827.03
1747,221609.88
1748,233723.08
1749,168179.08
1750,138482.64
1751,256405.31
1752,104256.555
1753,165438.27
1754,214633.47
1755,179609.5
1756,143439.75
1757,106708.38
1758,167207.78
1759,179476.27
1760,188315.06
1761,188497.31
1762,177274.22
1763,176891.67
1764,108017.38
1765,162754.81
1766,200945.36
1767,239227.97
1768,143132.88
1769,172832.19
1770,157708.1
1771,111996.54
1772,127004.33
1773,138783.89
1774,173024.77
1775,126465.62
1776,120383.88
1777,96232.15
